timestamp,y_true,y_pred,equity,equity_tc
2018-08-20 08:00:00,6462.99,6637.077,71239.45375230044,44727.19342847508
2018-08-20 09:00:00,6469.54,6658.0015,71311.65013372772,44772.52142226012
2018-08-20 10:00:00,6439.99,6762.805,70985.93218149747,44568.02168110288
2018-08-20 11:00:00,6461.15,6622.0283,71219.16836676295,44714.45739085946
2018-08-20 12:00:00,6442.66,6666.9243,71015.36186791793,44586.49890415466
2018-08-20 13:00:00,6412.99,6616.979,70688.31990272876,44381.167890709425
2018-08-20 14:00:00,6412.99,6700.3765,70688.31990272876,44381.167890709425
2018-08-20 15:00:00,6450.98,6709.1855,71107.06860290671,44644.07633714283
2018-08-20 16:00:00,6449.89,6633.7134,71095.05560727934,44636.53406174935
2018-08-20 17:00:00,6438.28,6473.6616,70967.07845224893,44556.1844988881
2018-08-20 18:00:00,6447.99,6595.817,71074.11359742892,44623.38576714538
2018-08-20 19:00:00,6427.41,6421.896,70847.26604379859,44480.96111513614
2018-08-20 20:00:00,6478.55,6570.8223,71410.96186998059,44834.87360217078
2018-08-20 21:00:00,6470.0,6628.739,71316.72013457044,44775.704586875116
2018-08-20 22:00:00,6470.0,6652.9946,71316.72013457044,44775.704586875116
2018-08-20 23:00:00,6446.67,6646.8496,71059.56021921367,44614.24853028876
2018-08-21 00:00:00,6455.82,6574.892,71160.41663725198,44677.57052786874
2018-08-21 01:00:00,6414.22,6579.872,70701.87758014158,44389.67998377223
2018-08-21 02:00:00,6308.16,6778.116,69532.81181257023,43655.69020756506
2018-08-21 03:00:00,6260.82,6564.611,69010.99462392258,43328.070930582704
2018-08-21 04:00:00,6309.0,6502.8857,69542.06913894975,43661.50235526971
2018-08-21 05:00:00,6305.99,6477.559,69508.89346464546,43640.67323989093
2018-08-21 06:00:00,6307.94,6607.053,69530.38445547885,43654.16620837041
2018-08-21 07:00:00,6307.99,6529.596,69530.93881862833,43654.514261401564
