timestamp,y_true,y_pred,equity,equity_tc,fee,cum_fee,position,position_raw,ret
2018-07-13 03:00:00,6243.88,6149.11,100000.0,100000.0,0.0,0.0,0,0,0.015411989969013051
2018-07-13 04:00:00,6236.88,6243.88,100000.0,100000.0,0.0,0.0,0,0,-0.0011210977999863703
2018-07-13 05:00:00,6232.71,6236.88,100000.0,100000.0,0.0,0.0,0,0,-0.0006685910188027888
2018-07-13 06:00:00,6242.9,6232.71,100000.0,100000.0,0.0,0.0,0,0,0.0016349134598134807
2018-07-13 07:00:00,6249.87,6242.9,100000.0,100000.0,0.0,0.0,0,0,0.0011165027395574345
2018-07-13 08:00:00,6245.68,6249.87,100000.0,100000.0,0.0,0.0,0,0,-0.0006704045568447503
2018-07-13 09:00:00,6244.39,6245.68,100000.0,100000.0,0.0,0.0,0,0,-0.00020654901086714084
2018-07-13 10:00:00,6230.01,6244.39,100000.0,100000.0,0.0,0.0,0,0,-0.002302926431388297
2018-07-13 11:00:00,6249.19,6230.01,100000.0,100000.0,0.0,0.0,0,0,0.0030786750748095226
2018-07-13 12:00:00,6233.96,6249.19,100000.0,100000.0,0.0,0.0,0,0,-0.0024371127476600085
2018-07-13 13:00:00,6234.85,6233.96,100000.0,100000.0,0.0,0.0,0,0,0.00014278832785707962
2018-07-13 14:00:00,6234.22,6234.85,100000.0,100000.0,0.0,0.0,0,0,-0.00010102613577456232
2018-07-13 15:00:00,6241.75,6234.22,100000.0,100000.0,0.0,0.0,0,0,0.0012078150749825767
2018-07-13 16:00:00,6269.06,6241.75,100000.0,100000.0,0.0,0.0,0,0,0.004375384883045674
2018-07-13 17:00:00,6244.01,6269.06,100000.0,100000.0,0.0,0.0,0,0,-0.003995861059651329
2018-07-13 18:00:00,6245.99,6244.01,100000.0,100000.0,0.0,0.0,0,0,0.0003171789962441718
2018-07-13 19:00:00,6259.88,6245.99,100000.0,100000.0,0.0,0.0,0,0,0.002223770437721484
2018-07-13 20:00:00,6254.99,6259.88,100000.0,100000.0,0.0,0.0,0,0,-0.0007811089875582322
2018-07-13 21:00:00,6264.94,6254.99,100000.0,100000.0,0.0,0.0,0,0,0.0015906830639911274
2018-07-13 22:00:00,6237.5,6264.94,100000.0,100000.0,0.0,0.0,0,0,-0.004379920903134882
2018-07-13 23:00:00,6174.99,6237.5,100000.0,100000.0,0.0,0.0,0,0,-0.010021605711422854
2018-07-14 00:00:00,6186.39,6174.99,100000.0,100000.0,0.0,0.0,0,0,0.0018461409510073246
2018-07-14 01:00:00,6215.85,6186.39,100000.0,100000.0,0.0,0.0,0,0,0.004762059987559297
2018-07-14 02:00:00,6219.58,6215.85,100000.0,100000.0,0.0,0.0,0,0,0.0006000756791346706
2018-07-14 03:00:00,6215.59,6219.58,100000.0,100000.0,0.0,0.0,0,0,-0.0006415600932664356
2018-07-14 04:00:00,6237.99,6215.59,100000.0,100000.0,0.0,0.0,0,0,0.003603904245310652
2018-07-14 05:00:00,6234.38,6237.99,100000.0,100000.0,0.0,0.0,0,0,-0.000578768389633666
2018-07-14 06:00:00,6225.99,6234.38,100000.0,100000.0,0.0,0.0,0,0,-0.0013457069660816057
2018-07-14 07:00:00,6206.99,6225.99,100000.0,100000.0,0.0,0.0,0,0,-0.003051723386120475
2018-07-14 08:00:00,6216.99,6206.99,100000.0,100000.0,0.0,0.0,0,0,0.0016110867944689744
2018-07-14 09:00:00,6220.53,6216.99,100000.0,100000.0,0.0,0.0,0,0,0.0005693351039348649
2018-07-14 10:00:00,6212.81,6220.53,100000.0,100000.0,0.0,0.0,0,0,-0.0012410078930771284
2018-07-14 11:00:00,6220.06,6212.81,100000.0,100000.0,0.0,0.0,0,0,0.001166943771276463
2018-07-14 12:00:00,6216.2,6220.06,100000.0,100000.0,0.0,0.0,0,0,-0.0006205508057622877
2018-07-14 13:00:00,6195.32,6216.2,100000.0,100000.0,0.0,0.0,0,0,-0.0033590248765629216
2018-07-14 14:00:00,6220.48,6195.32,100000.0,100000.0,0.0,0.0,0,0,0.004061155350147283
2018-07-14 15:00:00,6233.0,6220.48,100000.0,100000.0,0.0,0.0,0,0,0.002012709561088677
2018-07-14 16:00:00,6236.12,6233.0,100000.0,100000.0,0.0,0.0,0,0,0.0005005803284934274
2018-07-14 17:00:00,6237.0,6236.12,100000.0,100000.0,0.0,0.0,0,0,0.00014109459022049187
2018-07-14 18:00:00,6238.2,6237.0,100000.0,100000.0,0.0,0.0,0,0,0.00019243150753567306
2018-07-14 19:00:00,6239.99,6238.2,100000.0,100000.0,0.0,0.0,0,0,0.0002869479988547585
2018-07-14 20:00:00,6262.0,6239.99,100000.0,100000.0,0.0,0.0,0,0,0.0035272115497475554
2018-07-14 21:00:00,6255.49,6262.0,100000.0,100000.0,0.0,0.0,0,0,-0.0010395665322581182
2018-07-14 22:00:00,6237.68,6255.49,100000.0,100000.0,0.0,0.0,0,0,-0.0028471083682427567
2018-07-14 23:00:00,6267.99,6237.68,100000.0,100000.0,0.0,0.0,0,0,0.004859187669068676
2018-07-15 00:00:00,6270.31,6267.99,100000.0,100000.0,0.0,0.0,0,0,0.00037010654643765406
2018-07-15 01:00:00,6265.61,6270.31,100000.0,100000.0,0.0,0.0,0,0,-0.0007495953578975367
2018-07-15 02:00:00,6246.57,6265.61,100000.0,100000.0,0.0,0.0,0,0,-0.003038816568213365
2018-07-15 03:00:00,6243.98,6246.57,100000.0,100000.0,0.0,0.0,0,0,-0.00041460254553771225
2018-07-15 04:00:00,6243.42,6243.98,100000.0,100000.0,0.0,0.0,0,0,-8.96957702462009e-05
2018-07-15 05:00:00,6243.93,6243.42,100000.0,100000.0,0.0,0.0,0,0,8.17266678574402e-05
2018-07-15 06:00:00,6249.61,6243.93,100000.0,100000.0,0.0,0.0,0,0,0.000909633410384636
2018-07-15 07:00:00,6248.6,6249.61,100000.0,100000.0,0.0,0.0,0,0,-0.00016157258566373844
2018-07-15 08:00:00,6266.27,6248.6,100000.0,100000.0,0.0,0.0,0,0,0.002827820887694177
2018-07-15 09:00:00,6275.95,6266.27,100000.0,100000.0,0.0,0.0,0,0,0.0015448066794245818
2018-07-15 10:00:00,6274.99,6275.95,100000.0,100000.0,0.0,0.0,0,0,-0.00015295866086018073
2018-07-15 11:00:00,6277.0,6274.99,100000.0,100000.0,0.0,0.0,0,0,0.00032028187294863564
2018-07-15 12:00:00,6311.47,6277.0,100000.0,100000.0,0.0,0.0,0,0,0.005491511047275743
2018-07-15 13:00:00,6302.99,6311.47,100000.0,100000.0,0.0,0.0,0,0,-0.001343582426929002
2018-07-15 14:00:00,6336.0,6302.99,100000.0,100000.0,0.0,0.0,0,0,0.005237159569909
2018-07-15 15:00:00,6353.01,6336.0,100000.0,100000.0,0.0,0.0,0,0,0.002684622099905276
2018-07-15 16:00:00,6329.26,6353.01,100000.0,100000.0,0.0,0.0,0,0,-0.0037383855646668795
2018-07-15 17:00:00,6354.96,6329.26,100000.0,100000.0,0.0,0.0,0,0,0.004060537292541078
2018-07-15 18:00:00,6347.99,6354.96,100000.0,100000.0,0.0,0.0,0,0,-0.0010967380762965107
2018-07-15 19:00:00,6372.36,6347.99,100000.0,100000.0,0.0,0.0,0,0,0.003838951858225359
2018-07-15 20:00:00,6374.74,6372.36,100000.0,100000.0,0.0,0.0,0,0,0.00037354624422047955
2018-07-15 21:00:00,6383.0,6374.74,100000.0,100000.0,0.0,0.0,0,0,0.0012957023064972262
2018-07-15 22:00:00,6349.72,6383.0,100000.0,100000.0,0.0,0.0,0,0,-0.005213815628427043
2018-07-15 23:00:00,6362.99,6349.72,100000.0,100000.0,0.0,0.0,0,0,0.00208985893586755
2018-07-16 00:00:00,6372.69,6362.99,100000.0,100000.0,0.0,0.0,0,0,0.0015243944551177613
2018-07-16 01:00:00,6379.95,6372.69,100000.0,100000.0,0.0,0.0,0,0,0.0011392761883921576
2018-07-16 02:00:00,6361.63,6379.95,100000.0,100000.0,0.0,0.0,0,0,-0.0028715447517850823
2018-07-16 03:00:00,6349.3,6361.63,100000.0,100000.0,0.0,0.0,0,0,-0.0019381948261895099
2018-07-16 04:00:00,6350.52,6349.3,100000.0,100000.0,0.0,0.0,0,0,0.00019218100913254155
2018-07-16 05:00:00,6345.61,6350.52,100000.0,100000.0,0.0,0.0,0,0,-0.0007731896340612554
2018-07-16 06:00:00,6351.87,6345.61,100000.0,100000.0,0.0,0.0,0,0,0.000986548817391908
2018-07-16 07:00:00,6352.93,6351.87,100000.0,100000.0,0.0,0.0,0,0,0.00016688921123897416
2018-07-16 08:00:00,6344.03,6352.93,100000.0,100000.0,0.0,0.0,0,0,-0.0014009898391343922
2018-07-16 09:00:00,6362.99,6344.03,100000.0,100000.0,0.0,0.0,0,0,0.0029887074715686524
2018-07-16 10:00:00,6363.13,6362.99,100000.0,100000.0,0.0,0.0,0,0,2.1946982842413476e-05
2018-07-16 11:00:00,6359.74,6363.13,100000.0,100000.0,0.0,0.0,0,0,-0.0005327014378028183
2018-07-16 12:00:00,6368.02,6359.74,100000.0,100000.0,0.0,0.0,0,0,0.0013019061865917614
2018-07-16 13:00:00,6522.15,6368.02,100000.0,100000.0,0.0,0.0,0,0,0.024203737164734118
2018-07-16 14:00:00,6542.77,6522.15,100000.0,100000.0,0.0,0.0,0,0,0.003161552171637494
2018-07-16 15:00:00,6625.99,6542.77,100000.0,100000.0,0.0,0.0,0,0,0.012719416179282517
2018-07-16 16:00:00,6599.25,6625.99,100000.0,100000.0,0.0,0.0,0,0,-0.0040356585852291404
2018-07-16 17:00:00,6588.18,6599.25,100000.0,100000.0,0.0,0.0,0,0,-0.0016774367115581779
2018-07-16 18:00:00,6621.57,6588.18,100000.0,100000.0,0.0,0.0,0,0,0.005068114038569105
2018-07-16 19:00:00,6623.44,6621.57,100000.0,100000.0,0.0,0.0,0,0,0.0002824280702531379
2018-07-16 20:00:00,6617.04,6623.44,100000.0,100000.0,0.0,0.0,0,0,-0.0009662505284816492
2018-07-16 21:00:00,6665.62,6617.04,100000.0,100000.0,0.0,0.0,0,0,0.007341663015217659
2018-07-16 22:00:00,6660.56,6665.62,100000.0,100000.0,0.0,0.0,0,0,-0.000759127958807948
2018-07-16 23:00:00,6675.01,6660.56,100000.0,100000.0,0.0,0.0,0,0,0.0021694432456331736
2018-07-17 00:00:00,6661.11,6675.01,100000.0,100000.0,0.0,0.0,0,0,-0.00208237932704336
2018-07-17 01:00:00,6661.66,6661.11,100000.0,100000.0,0.0,0.0,0,0,8.261280477950272e-05
2018-07-17 02:00:00,6671.97,6661.66,100000.0,100000.0,0.0,0.0,0,0,0.0015476710537503102
2018-07-17 03:00:00,6721.04,6671.97,100000.0,100000.0,0.0,0.0,0,0,0.007354622793366072
2018-07-17 04:00:00,6740.87,6721.04,100000.0,100000.0,0.0,0.0,0,0,0.0029504478488073804
2018-07-17 05:00:00,6721.0,6740.87,100000.0,100000.0,0.0,0.0,0,0,-0.0029477080617287266
2018-07-17 06:00:00,6734.4,6721.0,100000.0,100000.0,0.0,0.0,0,0,0.00199373639990319
2018-07-17 07:00:00,6738.86,6734.4,100000.0,100000.0,0.0,0.0,0,0,0.0006622655325156934
2018-07-17 08:00:00,6707.47,6738.86,100000.0,100000.0,0.0,0.0,0,0,-0.0046580058161672655
2018-07-17 09:00:00,6688.11,6707.47,100000.0,100000.0,0.0,0.0,0,0,-0.0028863865127056743
2018-07-17 10:00:00,6670.93,6688.11,100000.0,100000.0,0.0,0.0,0,0,-0.00256869098313095
2018-07-17 11:00:00,6698.76,6670.93,100000.0,100000.0,0.0,0.0,0,0,0.004171770519317608
2018-07-17 12:00:00,6715.07,6698.76,100000.0,100000.0,0.0,0.0,0,0,0.0024347878061616868
2018-07-17 13:00:00,6702.3,6715.07,100000.0,100000.0,0.0,0.0,0,0,-0.0019016957180688632
2018-07-17 14:00:00,6718.26,6702.3,100000.0,100000.0,0.0,0.0,0,0,0.002381266341791699
2018-07-17 15:00:00,6683.14,6718.26,100000.0,100000.0,0.0,0.0,0,0,-0.005227488982481043
2018-07-17 16:00:00,6699.3,6683.14,100000.0,100000.0,0.0,0.0,0,0,0.002417975328687927
2018-07-17 17:00:00,6697.53,6699.3,100000.0,100000.0,0.0,0.0,0,0,-0.00026420963128293007
2018-07-17 18:00:00,6718.0,6697.53,100000.0,100000.0,0.0,0.0,0,0,0.0030563828008824956
2018-07-17 19:00:00,6779.23,6718.0,100000.0,100000.0,0.0,0.0,0,0,0.009114316830715952
2018-07-17 20:00:00,6751.72,6779.23,100000.0,100000.0,0.0,0.0,0,0,-0.004057948425449043
2018-07-17 21:00:00,7183.99,6751.72,100000.0,100000.0,0.0,0.0,0,0,0.06402368667186442
2018-07-17 22:00:00,7346.91,7183.99,100000.0,100000.0,0.0,0.0,0,0,0.022678193672290625
2018-07-17 23:00:00,7295.13,7346.91,100000.0,100000.0,0.0,0.0,0,0,-0.007047898005592246
2018-07-18 00:00:00,7317.11,7295.13,100000.0,100000.0,0.0,0.0,0,0,0.003012966296944919
2018-07-18 01:00:00,7360.6,7317.11,100000.0,100000.0,0.0,0.0,0,0,0.005943635559340521
2018-07-18 02:00:00,7310.56,7360.6,100000.0,100000.0,0.0,0.0,0,0,-0.006798364046218697
2018-07-18 03:00:00,7310.71,7310.56,100000.0,100000.0,0.0,0.0,0,0,2.0504905581697486e-05
2018-07-18 04:00:00,7341.22,7310.71,100000.0,100000.0,0.0,0.0,0,0,0.0041733640192638255
2018-07-18 05:00:00,7336.99,7341.22,100000.0,100000.0,0.0,0.0,0,0,-0.0005761958291615743
2018-07-18 06:00:00,7401.0,7336.99,100000.0,100000.0,0.0,0.0,0,0,0.008724253894342615
2018-07-18 07:00:00,7458.54,7401.0,100000.0,100000.0,0.0,0.0,0,0,0.007774630328671872
2018-07-18 08:00:00,7433.0,7458.54,100000.0,100000.0,0.0,0.0,0,0,-0.0034242678766540635
2018-07-18 09:00:00,7459.23,7433.0,100000.0,100000.0,0.0,0.0,0,0,0.003528855168673406
2018-07-18 10:00:00,7464.86,7459.23,100000.0,100000.0,0.0,0.0,0,0,0.0007547538857550773
2018-07-18 11:00:00,7433.46,7464.86,100000.0,100000.0,0.0,0.0,0,0,-0.004206361930275793
2018-07-18 12:00:00,7362.08,7433.46,100000.0,100000.0,0.0,0.0,0,0,-0.009602511238050448
2018-07-18 13:00:00,7395.63,7362.08,100000.0,100000.0,0.0,0.0,0,0,0.004557109448888985
2018-07-18 14:00:00,7397.61,7395.63,100000.0,100000.0,0.0,0.0,0,0,0.00026772303375421913
2018-07-18 15:00:00,7410.65,7397.61,100000.0,100000.0,0.0,0.0,0,0,0.0017627367897874446
2018-07-18 16:00:00,7430.0,7410.65,100000.0,100000.0,0.0,0.0,0,0,0.0026111202001499745
2018-07-18 17:00:00,7449.43,7430.0,100000.0,100000.0,0.0,0.0,0,0,0.002615097682536982
2018-07-18 18:00:00,7446.3,7449.43,100000.0,100000.0,0.0,0.0,0,0,-0.000420216180282762
2018-07-18 19:00:00,7422.88,7446.3,100000.0,100000.0,0.0,0.0,0,0,-0.003145175790566057
2018-07-18 20:00:00,7431.18,7422.88,100000.0,100000.0,0.0,0.0,0,0,0.0011182038642398862
2018-07-18 21:00:00,7500.86,7431.18,100000.0,100000.0,0.0,0.0,0,0,0.009376665058814071
2018-07-18 22:00:00,7428.05,7500.86,100000.0,100000.0,0.0,0.0,0,0,-0.009706894932163035
2018-07-18 23:00:00,7400.0,7428.05,100000.0,100000.0,0.0,0.0,0,0,-0.0037762004058990994
2018-07-19 00:00:00,7336.18,7400.0,100000.0,100000.0,0.0,0.0,0,0,-0.008624300570101329
2018-07-19 01:00:00,7332.6,7336.18,100000.0,100000.0,0.0,0.0,0,0,-0.00048800302599150136
2018-07-19 02:00:00,7359.68,7332.6,100000.0,100000.0,0.0,0.0,0,0,0.0036931071876749044
2018-07-19 03:00:00,7374.88,7359.68,100000.0,100000.0,0.0,0.0,0,0,0.0020652673306740255
2018-07-19 04:00:00,7340.77,7374.88,100000.0,100000.0,0.0,0.0,0,0,-0.004625141537660138
2018-07-19 05:00:00,7298.95,7340.77,100000.0,100000.0,0.0,0.0,0,0,-0.00569692608642991
2018-07-19 06:00:00,7323.19,7298.95,100000.0,100000.0,0.0,0.0,0,0,0.0033209907514257786
2018-07-19 07:00:00,7316.87,7323.19,100000.0,100000.0,0.0,0.0,0,0,-0.0008629878876986741
2018-07-19 08:00:00,7315.98,7316.87,100000.0,100000.0,0.0,0.0,0,0,-0.00012165539424557892
2018-07-19 09:00:00,7329.47,7315.98,100000.0,100000.0,0.0,0.0,0,0,0.0018439408542689772
2018-07-19 10:00:00,7332.58,7329.47,100000.0,100000.0,0.0,0.0,0,0,0.0004242957799258651
2018-07-19 11:00:00,7310.83,7332.58,100000.0,100000.0,0.0,0.0,0,0,-0.0029662137703597713
2018-07-19 12:00:00,7324.03,7310.83,100000.0,100000.0,0.0,0.0,0,0,0.0018055004548314102
2018-07-19 13:00:00,7408.79,7324.03,100000.0,100000.0,0.0,0.0,0,0,0.011572898580783475
2018-07-19 14:00:00,7374.87,7408.79,100000.0,100000.0,0.0,0.0,0,0,-0.004578334882775592
2018-07-19 15:00:00,7416.99,7374.87,100000.0,100000.0,0.0,0.0,0,0,0.005711302913570915
2018-07-19 16:00:00,7423.27,7416.99,100000.0,100000.0,0.0,0.0,0,0,0.0008466756673273235
2018-07-19 17:00:00,7486.65,7423.27,100000.0,100000.0,0.0,0.0,0,0,0.008538000456098427
2018-07-19 18:00:00,7448.6,7486.65,100000.0,100000.0,0.0,0.0,0,0,-0.005082353947870377
2018-07-19 19:00:00,7391.83,7448.6,100000.0,100000.0,0.0,0.0,0,0,-0.007621568991079686
2018-07-19 20:00:00,7371.86,7391.83,100000.0,100000.0,0.0,0.0,0,0,-0.0027016604322180893
2018-07-19 21:00:00,7422.04,7371.86,100000.0,100000.0,0.0,0.0,0,0,0.006806989920032924
2018-07-19 22:00:00,7420.81,7422.04,100000.0,100000.0,0.0,0.0,0,0,-0.00016571999912107227
2018-07-19 23:00:00,7448.08,7420.81,100000.0,100000.0,0.0,0.0,0,0,0.00367480360175354
2018-07-20 00:00:00,7416.59,7448.08,100000.0,100000.0,0.0,0.0,0,0,-0.004227966676605299
2018-07-20 01:00:00,7436.93,7416.59,100000.0,100000.0,0.0,0.0,0,0,0.0027425450860534273
2018-07-20 02:00:00,7479.61,7436.93,100000.0,100000.0,0.0,0.0,0,0,0.005738885062950949
2018-07-20 03:00:00,7471.42,7479.61,100000.0,100000.0,0.0,0.0,0,0,-0.0010949690633539344
2018-07-20 04:00:00,7409.27,7471.42,100000.0,100000.0,0.0,0.0,0,0,-0.00831835219993271
2018-07-20 05:00:00,7454.99,7409.27,100000.0,100000.0,0.0,0.0,0,0,0.006170677370811006
2018-07-20 06:00:00,7453.99,7454.99,100000.0,100000.0,0.0,0.0,0,0,-0.0001341383380207839
2018-07-20 07:00:00,7464.99,7453.99,100000.0,100000.0,0.0,0.0,0,0,0.0014757196688119922
2018-07-20 08:00:00,7446.46,7464.99,100000.0,100000.0,0.0,0.0,0,0,-0.002482290378917229
2018-07-20 09:00:00,7409.78,7446.46,100000.0,100000.0,0.0,0.0,0,0,-0.004925854160724219
2018-07-20 10:00:00,7368.86,7409.78,100000.0,100000.0,0.0,0.0,0,0,-0.005522420781920334
2018-07-20 11:00:00,7439.8,7368.86,100000.0,100000.0,0.0,0.0,0,0,0.009626990161631488
2018-07-20 12:00:00,7462.19,7439.8,100000.0,100000.0,0.0,0.0,0,0,0.0030095079580827466
2018-07-20 13:00:00,7441.72,7462.19,100000.0,100000.0,0.0,0.0,0,0,-0.0027431259085107795
2018-07-20 14:00:00,7464.71,7441.72,100000.0,100000.0,0.0,0.0,0,0,0.0030893053527991654
2018-07-20 15:00:00,7494.0,7464.71,100000.0,100000.0,0.0,0.0,0,0,0.003923801355414147
2018-07-20 16:00:00,7465.04,7494.0,100000.0,100000.0,0.0,0.0,0,0,-0.0038644196607285908
2018-07-20 17:00:00,7466.15,7465.04,100000.0,100000.0,0.0,0.0,0,0,0.00014867479282654195
2018-07-20 18:00:00,7475.51,7466.15,100000.0,100000.0,0.0,0.0,0,0,0.0012536398818234762
2018-07-20 19:00:00,7471.67,7475.51,100000.0,100000.0,0.0,0.0,0,0,-0.0005136564422211221
2018-07-20 20:00:00,7463.39,7471.67,100000.0,100000.0,0.0,0.0,0,0,-0.0011081572450101218
2018-07-20 21:00:00,7330.39,7463.39,100000.0,100000.0,0.0,0.0,0,0,-0.017820319930169526
2018-07-20 22:00:00,7357.98,7330.39,100000.0,100000.0,0.0,0.0,0,0,0.003763761987482628
2018-07-20 23:00:00,7344.97,7357.98,100000.0,100000.0,0.0,0.0,0,0,-0.0017681164748386546
2018-07-21 00:00:00,7349.99,7344.97,100000.0,100000.0,0.0,0.0,0,0,0.0006834635654620058
2018-07-21 01:00:00,7300.22,7349.99,100000.0,100000.0,0.0,0.0,0,0,-0.006771440225659342
2018-07-21 02:00:00,7359.41,7300.22,100000.0,100000.0,0.0,0.0,0,0,0.008107966563241087
2018-07-21 03:00:00,7330.84,7359.41,100000.0,100000.0,0.0,0.0,0,0,-0.0038821470598070507
2018-07-21 04:00:00,7237.33,7330.84,100000.0,100000.0,0.0,0.0,0,0,-0.012755668875336745
2018-07-21 05:00:00,7260.82,7237.33,100000.0,100000.0,0.0,0.0,0,0,0.0032456369738818047
2018-07-21 06:00:00,7276.99,7260.82,100000.0,100000.0,0.0,0.0,0,0,0.0022270777333315284
2018-07-21 07:00:00,7276.7,7276.99,100000.0,100000.0,0.0,0.0,0,0,-3.9857008620081125e-05
2018-07-21 08:00:00,7301.65,7276.7,100000.0,100000.0,0.0,0.0,0,0,0.0034287116909559323
2018-07-21 09:00:00,7322.46,7301.65,100000.0,100000.0,0.0,0.0,0,0,0.0028500488070606345
2018-07-21 10:00:00,7343.78,7322.46,100000.0,100000.0,0.0,0.0,0,0,0.002911565830674867
2018-07-21 11:00:00,7322.97,7343.78,100000.0,100000.0,0.0,0.0,0,0,-0.0028336321242313778
2018-07-21 12:00:00,7312.98,7322.97,100000.0,100000.0,0.0,0.0,0,0,-0.001364232556176459
2018-07-21 13:00:00,7323.96,7312.98,100000.0,100000.0,0.0,0.0,0,0,0.0015014372387283093
2018-07-21 14:00:00,7286.96,7323.96,100000.0,100000.0,0.0,0.0,0,0,-0.005051911834218159
2018-07-21 15:00:00,7313.47,7286.96,100000.0,100000.0,0.0,0.0,0,0,0.003638040286808364
2018-07-21 16:00:00,7340.29,7313.47,100000.0,100000.0,0.0,0.0,0,0,0.003667181711400902
2018-07-21 17:00:00,7356.01,7340.29,100000.0,100000.0,0.0,0.0,0,0,0.002141567496494634
2018-07-21 18:00:00,7350.68,7356.01,100000.0,100000.0,0.0,0.0,0,0,-0.0007245218554026156
2018-07-21 19:00:00,7390.67,7350.68,100000.0,100000.0,0.0,0.0,0,0,0.005440278333086246
2018-07-21 20:00:00,7399.97,7390.67,100000.0,100000.0,0.0,0.0,0,0,0.001258382943232661
2018-07-21 21:00:00,7410.33,7399.97,100000.0,100000.0,0.0,0.0,0,0,0.0013999871594712054
2018-07-21 22:00:00,7432.99,7410.33,100000.0,100000.0,0.0,0.0,0,0,0.003057914561308328
2018-07-21 23:00:00,7424.99,7432.99,100000.0,100000.0,0.0,0.0,0,0,-0.0010762828616406317
2018-07-22 00:00:00,7414.2,7424.99,100000.0,100000.0,0.0,0.0,0,0,-0.0014532058254496105
2018-07-22 01:00:00,7412.56,7414.2,100000.0,100000.0,0.0,0.0,0,0,-0.00022121559649646017
2018-07-22 02:00:00,7415.57,7412.56,100000.0,100000.0,0.0,0.0,0,0,0.0004060359175788175
2018-07-22 03:00:00,7409.92,7415.57,100000.0,100000.0,0.0,0.0,0,0,-0.0007618972617987607
2018-07-22 04:00:00,7446.98,7409.92,100000.0,100000.0,0.0,0.0,0,0,0.005001411484130136
2018-07-22 05:00:00,7472.39,7446.98,100000.0,100000.0,0.0,0.0,0,0,0.0034121424143267465
2018-07-22 06:00:00,7433.53,7472.39,100000.0,100000.0,0.0,0.0,0,0,-0.005200524979489973
2018-07-22 07:00:00,7408.48,7433.53,100000.0,100000.0,0.0,0.0,0,0,-0.0033698398219269565
2018-07-22 08:00:00,7394.89,7408.48,100000.0,100000.0,0.0,0.0,0,0,-0.001834363295281527
2018-07-22 09:00:00,7404.89,7394.89,100000.0,100000.0,0.0,0.0,0,0,0.0013522851340745934
2018-07-22 10:00:00,7385.51,7404.89,100000.0,100000.0,0.0,0.0,0,0,-0.002617239518200032
2018-07-22 11:00:00,7388.59,7385.51,100000.0,100000.0,0.0,0.0,0,0,0.0004170434029260317
2018-07-22 12:00:00,7442.52,7388.59,100000.0,100000.0,0.0,0.0,0,0,0.007299116194258604
2018-07-22 13:00:00,7442.6,7442.52,100000.0,100000.0,0.0,0.0,0,0,1.075954445406424e-05
2018-07-22 14:00:00,7447.7,7442.6,100000.0,100000.0,0.0,0.0,0,0,0.0006852575161004903
2018-07-22 15:00:00,7450.98,7447.7,100000.0,100000.0,0.0,0.0,0,0,0.0004403755616149141
2018-07-22 16:00:00,7429.06,7450.98,100000.0,100000.0,0.0,0.0,0,0,-0.0029418844141922973
2018-07-22 17:00:00,7459.55,7429.06,100000.0,100000.0,0.0,0.0,0,0,0.004104118940118084
2018-07-22 18:00:00,7481.92,7459.55,100000.0,100000.0,0.0,0.0,0,0,0.0029988562008718134
2018-07-22 19:00:00,7526.63,7481.92,100000.0,100000.0,0.0,0.0,0,0,0.005975733689260743
2018-07-22 20:00:00,7517.17,7526.63,100000.0,100000.0,0.0,0.0,0,0,-0.0012568654344360386
2018-07-22 21:00:00,7497.72,7517.17,100000.0,100000.0,0.0,0.0,0,0,-0.00258737094323902
2018-07-22 22:00:00,7508.51,7497.72,100000.0,100000.0,0.0,0.0,0,0,0.001439044199047279
2018-07-22 23:00:00,7520.01,7508.51,100000.0,100000.0,0.0,0.0,0,0,0.0015315955308001783
2018-07-23 00:00:00,7520.0,7520.01,100000.0,100000.0,0.0,0.0,0,0,-1.2986186593844096e-06
2018-07-23 01:00:00,7365.92,7520.0,100000.0,100000.0,0.0,0.0,0,0,-0.020489372091090474
2018-07-23 02:00:00,7406.09,7365.92,100000.0,100000.0,0.0,0.0,0,0,0.005453483380359003
2018-07-23 03:00:00,7396.6,7406.09,100000.0,100000.0,0.0,0.0,0,0,-0.001281343636650334
2018-07-23 04:00:00,7465.43,7396.6,100000.0,100000.0,0.0,0.0,0,0,0.009305637349085627
2018-07-23 05:00:00,7518.64,7465.43,100000.0,100000.0,0.0,0.0,0,0,0.007127514380901978
2018-07-23 06:00:00,7637.22,7518.64,100000.0,100000.0,0.0,0.0,0,0,0.015771479412332923
2018-07-23 07:00:00,7629.49,7637.22,100000.0,100000.0,0.0,0.0,0,0,-0.0010121458136987949
2018-07-23 08:00:00,7679.95,7629.49,100000.0,100000.0,0.0,0.0,0,0,0.006613805036429721
2018-07-23 09:00:00,7649.09,7679.95,100000.0,100000.0,0.0,0.0,0,0,-0.00401830100165701
2018-07-23 10:00:00,7680.0,7649.09,100000.0,100000.0,0.0,0.0,0,0,0.004041024080172928
2018-07-23 11:00:00,7749.51,7680.0,100000.0,100000.0,0.0,0.0,0,0,0.009050750732421786
2018-07-23 12:00:00,7710.6,7749.51,100000.0,100000.0,0.0,0.0,0,0,-0.005020919922101963
2018-07-23 13:00:00,7711.08,7710.6,100000.0,100000.0,0.0,0.0,0,0,6.224943100030522e-05
2018-07-23 14:00:00,7692.32,7711.08,100000.0,100000.0,0.0,0.0,0,0,-0.0024328957443289223
2018-07-23 15:00:00,7683.28,7692.32,100000.0,100000.0,0.0,0.0,0,0,-0.0011752032246550304
